   PID TTY      STAT   TIME COMMAND
   608 ?        Ss     0:01 /usr/bin/VGAuthService -s
   609 ?        Ssl    0:28 /usr/bin/vmtoolsd
   610 ?        Ssl    0:04 /usr/libexec/accounts-daemon
   611 ?        S      0:00 avahi-daemon: chroot helper
   616 ?        Ssl    0:01 /usr/libexec/udisks2/udisksd
   618 ?        Ss     0:01 /usr/sbin/abrtd -d -s
   621 ?        Ss     0:00 /usr/bin/abrt-watch-log -F  /var/log/Xorg.0.log -- /usr/bin/abrt-dump-xorg -xD
   625 ?        Ss     0:05 /usr/bin/abrt-watch-log -F  /var/log/messages -- /usr/bin/abrt-dump-oops -xtD
   634 ?        Ss     0:00 /usr/sbin/smartd -n -q never
   644 ?        Ssl    0:04 /usr/bin/python -Es /usr/sbin/firewalld --nofork --nopid
   655 ?        Ssl    0:00 /usr/sbin/gssproxy -D
   667 ?        S      0:00 /bin/bash /usr/sbin/ksmtuned
   733 ?        Ssl    0:01 /usr/sbin/NetworkManager --no-daemon
   898 ?        S      0:00 /sbin/dhclient -d -q -sf /usr/libexec/nm-dhcp-helper -pf /var/run/dhclient-ens33.pid -lf /var/lib/NetworkManager/dhclient-9eeef028-51c9-49f5-a8c6-d98336549817-ens33.lease -cf /var/lib/NetworkManager/dhclient-ens33.conf ens33
  1115 ?        Ss     0:00 /usr/sbin/sshd -D
  1117 ?        Ssl    0:03 /usr/bin/python -Es /usr/sbin/tuned -l -P
  1118 ?        Ss     0:00 /usr/sbin/cupsd -f
  1127 ?        Ssl    0:31 /usr/bin/dockerd-current --add-runtime docker-runc=/usr/libexec/docker/docker-runc-current --default-runtime=docker-runc --exec-opt native.cgroupdriver=systemd --userland-proxy-path=/usr/libexec/docker/docker-proxy-current --init-path=/usr/libexec/docker/docker-init-current --seccomp-profile=/etc/docker/seccomp.json --selinux-enabled --log-driver=journald --signature-verification=false --registry-mirror=https://docker.mirrors.ustc.edu.cn --storage-driver overlay2
  1132 ?        Ssl    0:21 /usr/sbin/rsyslogd -n
  1136 ?        Ssl    0:02 /usr/sbin/libvirtd
  1198 ?        Ss     0:00 /usr/sbin/crond -n
  1206 ?        Ssl    0:00 /usr/sbin/gdm
  1207 ?        Ss     0:00 /usr/sbin/atd -f
  1298 tty1     Ssl+   0:03 /usr/bin/X :0 -background none -noreset -audit 4 -verbose -auth /run/gdm/auth-for-gdm-R7NIoq/database -seat seat0 -nolisten tcp vt1
  1580 ?        Ss     0:00 /usr/libexec/postfix/master -w
  1597 ?        Ssl    0:18 /usr/bin/docker-containerd-current -l unix:///var/run/docker/libcontainerd/docker-containerd.sock --metrics-interval=0 --start-timeout 2m --state-dir /var/run/docker/libcontainerd/containerd --shim docker-containerd-shim --runtime docker-runc --runtime-args --systemd-cgroup=true
  1650 ?        S      0:00 qmgr -l -t unix -u
  1820 ?        Sl     0:00 gdm-session-worker [pam/gdm-launch-environment]
  1845 ?        Ssl    0:01 /usr/libexec/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
  1984 ?        S      0:00 dbus-launch --exit-with-session /usr/libexec/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
  1999 ?        Ssl    0:52 /etc/alternatives/java -Dcom.sun.akuma.Daemon=daemonized -Djava.awt.headless=true -DJENKINS_HOME=/var/lib/jenkins -jar /usr/lib/jenkins/jenkins.war --logfile=/var/log/jenkins/jenkins.log --webroot=/var/cache/jenkins/war --daemon --httpPort=8080 --debug=5 --handlerCountMax=100 --handlerCountMaxIdle=20
  2120 ?        Ssl    0:00 /usr/bin/dbus-daemon --fork --print-pid 5 --print-address 7 --session
  2134 ?        Sl     0:00 /usr/libexec/at-spi-bus-launcher
  2142 ?        Sl     0:00 /bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
  2146 ?        Sl     0:00 /usr/libexec/at-spi2-registryd --use-gnome-session
  2205 ?        Sl     0:18 /usr/bin/gnome-shell
  2264 ?        Ssl    0:00 /usr/libexec/upowerd
  2293 ?        Sl     0:00 /usr/bin/pulseaudio --start --log-target=syslog
  2770 ?        Sl     0:00 /usr/libexec/xdg-permission-store
  2779 ?        Sl     0:00 ibus-daemon --xim --panel disable
  2799 ?        Sl     0:00 /usr/libexec/ibus-dconf
  2803 ?        Sl     0:00 /usr/libexec/ibus-x11 --kill-daemon
  2809 ?        Sl     0:00 /usr/libexec/ibus-portal
  2831 ?        Ssl    0:00 /usr/libexec/packagekitd
  2840 ?        Ss     0:00 /usr/sbin/wpa_supplicant -u -f /var/log/wpa_supplicant.log -c /etc/wpa_supplicant/wpa_supplicant.conf -P /var/run/wpa_supplicant.pid
  2867 ?        Sl     0:00 /usr/libexec/gsd-wacom
  2870 ?        Sl     0:00 /usr/libexec/gsd-xsettings
  2877 ?        Sl     0:00 /usr/libexec/gsd-a11y-keyboard
  2882 ?        Sl     0:00 /usr/libexec/gsd-a11y-settings
  2884 ?        Sl     0:00 /usr/libexec/gsd-clipboard
  2887 ?        Sl     0:02 /usr/libexec/gsd-color
  2894 ?        Sl     0:00 /usr/libexec/gsd-datetime
  2895 ?        Sl     0:00 /usr/libexec/gsd-housekeeping
  2896 ?        Sl     0:00 /usr/libexec/gsd-keyboard
  2899 ?        Sl     0:00 /usr/libexec/gsd-media-keys
  2903 ?        Sl     0:00 /usr/libexec/gsd-mouse
  2907 ?        Sl     0:00 /usr/libexec/gsd-power
  2915 ?        Sl     0:00 /usr/libexec/gsd-print-notifications
  2917 ?        Sl     0:00 /usr/libexec/gsd-rfkill
  2919 ?        Sl     0:00 /usr/libexec/gsd-screensaver-proxy
  2922 ?        Sl     0:00 /usr/libexec/gsd-sharing
  2923 ?        Sl     0:00 /usr/libexec/gsd-smartcard
  2928 ?        Sl     0:00 /usr/libexec/gsd-sound
  2978 ?        Ssl    0:00 /usr/libexec/colord
  3103 ?        Sl     0:00 /usr/libexec/ibus-engine-simple
  7170 ?        Ss     0:00 login -- root
  7491 tty2     Ss+    0:00 -bash
  7734 ?        Ss     0:12 sshd: root@pts/0
  7799 ?        Ss     0:00 sshd: root@notty
  7817 ?        Ss     0:00 /usr/libexec/openssh/sftp-server
  7836 pts/0    Ss     0:00 -bash
 10609 ?        Ss     0:00 sshd: root@pts/1
 10618 ?        Ss     0:00 sshd: root@notty
 10636 pts/1    Ss+    0:00 -bash
 10695 ?        Ss     0:00 /usr/libexec/openssh/sftp-server
 52509 ?        S      0:01 [kworker/u256:0]
 55836 ?        S      0:01 [kworker/0:0]
 63409 ?        S      0:01 [kworker/0:1]
 63808 ?        S      0:00 [kworker/u256:1]
 69242 ?        Ss     0:00 sshd: root@pts/2
 69258 ?        Ss     0:00 sshd: root@notty
 69273 ?        Ss     0:00 /usr/libexec/openssh/sftp-server
 69287 pts/2    Ss+    0:00 -bash
 70729 pts/0    R     21:48 ./fork_test
 72151 ?        S      0:00 [kworker/1:1]
 75124 ?        S      0:00 [kworker/1:3]
 76837 ?        S      0:00 [kworker/1:0]
 77724 ?        S      0:00 pickup -l -t unix -u
 77780 ?        S      0:00 [kworker/0:2]
 77918 ?        S      0:00 [kworker/1:2]
 78425 ?        Ss     0:00 /bin/bash /usr/bin/mysql-systemd-start post
 78877 ?        S      0:00 sleep 60
 79119 ?        S      0:00 sleep 1
 79121 pts/0    R+     0:00 ps ax
